Actual_Sales,Pred_Full_Model,Pred_Short_Model,Pred_Ridge
2.21,1.1344413757324219,1.1336444419215521,1.131575444669061
0.21,0.6568098068237305,0.6574996967363513,0.6483944737894954
0.1,0.19400691986083984,0.19210668798470865,0.1962410847397374
0.33,0.3702993392944336,0.3723510456397061,0.36632391566884204
0.63,0.43981266021728516,0.44259112858255856,0.449465932918012
0.13,0.7571115493774414,0.7575240751381327,0.7517082614908666
0.03,0.3196554183959961,0.31868242797480817,0.3224298680916804
0.11,0.5222015380859375,0.5229584305677895,0.5222711394124286
0.38,0.10382080078125,0.10492226997310827,0.09807215400572022
0.35,0.718989372253418,0.7182823126574203,0.7119082188262881
0.08,0.26781463623046875,0.27018236034347254,0.26569220407217115
0.34,0.7023496627807617,0.7029268825012984,0.7069208151241483
1.64,1.8398666381835938,1.6833866177060548,1.6857107439046297
0.24,0.2517681121826172,0.2521420908785943,0.28205635427332626
1.11,0.9694948196411133,0.9687835286398809,0.9434482198111303
0.83,0.5158824920654297,0.5184724465164099,0.5217540772033269
2.67,2.465597152709961,2.4752700201578985,2.467971728439574
0.04,0.2492208480834961,0.2504608685269072,0.2595958474691656
0.79,0.66107177734375,0.6611128610653534,0.6589978087871933
0.17,0.5188655853271484,0.5201951547007557,0.5132381783636276
0.42,0.4093809127807617,0.40769984222472666,0.40570276813682205
0.74,1.8286552429199219,1.8332089347207556,1.8231072986988202
0.06,0.07012939453125,0.07015284169885905,0.07788166159180443
0.11,-0.1647329330444336,-0.16167687061144997,-0.1504287050799441
0.01,-0.08779335021972656,-0.09056052190194475,-0.07467045682746909
0.11,0.18782424926757812,0.18753417378466075,0.19787488611328907
0.13,0.2756967544555664,0.2784597715040116,0.2903609578463964
0.1,-0.31602954864501953,-0.3177172439488771,-0.31782859653891615
0.18,0.3789548873901367,0.3795475415632146,0.38417999319257934
0.29,0.4728412628173828,0.470363432801014,0.46501770664301056
0.03,0.05568218231201172,0.053851269057464624,0.05528521769060368
1.04,0.5359430313110352,0.5344951703966012,0.5310803571243713
1.79,3.3072900772094727,3.312769654620214,3.2972533638604857
3.2,3.535700798034668,3.3835936897319816,3.364099238538556
0.05,0.0013437271118164062,0.000575570349478971,-0.001213652126976661
0.08,0.5416049957275391,0.5423547554189625,0.5332278180573609
1.94,1.1491804122924805,1.1491737818549121,1.1401965295454368
0.11,0.3043069839477539,0.304058946361319,0.30324613876001655
0.02,0.16335487365722656,0.16306136176915897,0.1649104220283485
0.29,0.6109094619750977,0.6117272578004664,0.5958331658821396
0.56,0.10233402252197266,0.10207297716531594,0.10737722075871081
0.05,0.16873741149902344,0.17021112705335262,0.15941349223053103
7.39,0.5079555511474609,0.5075757342966254,0.5189742964671532
0.05,0.2585477828979492,0.26023111462851567,0.2679451642147132
1.42,1.6980743408203125,1.5408544304832554,1.5419187376689263
0.67,0.915104866027832,0.9183326698330154,0.9162521612604217
0.11,0.8448619842529297,0.8431053679487348,0.8384261900334742
0.04,0.1340951919555664,0.13097079592689398,0.13696191522809759
0.17,-0.06245136260986328,-0.0644480041084381,-0.0674366173987152
0.02,0.19244670867919922,0.19272907692254093,0.20854474193006384
0.32,0.8707113265991211,0.8691459773081669,0.8627713806321438
0.06,0.5876750946044922,0.5890066014732926,0.5849794993403751
0.07,0.33913612365722656,0.33748048493890015,0.33978507506376554
0.15,0.5801448822021484,0.580150790120217,0.5649374371548381
0.15,0.3103055953979492,0.31147564190212296,0.31864831947160477
0.07,0.5500850677490234,0.5497076371486982,0.5459568547770481
0.01,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.52,0.9888124465942383,0.9878276201205125,0.9899056616650102
4.36,0.4672536849975586,0.4663773080405065,0.4648894849493291
0.07,0.17098331451416016,0.17014487682640733,0.17290889447968538
0.04,-0.2349233627319336,-0.2344027329341003,-0.2337305326468917
0.25,0.8534879684448242,0.8540145424063574,0.8486353249526636
0.43,0.7747802734375,0.7742562049419455,0.7713990422283741
0.33,1.083378791809082,1.0843756910774587,1.080057769587364
0.46,0.38164710998535156,0.3811688076682238,0.3812477891406297
2.44,0.9286832809448242,0.927657738907905,0.921513029173791
0.13,0.5612010955810547,0.5608162102857299,0.5610590757222567
0.02,-0.4327220916748047,-0.4324673498426057,-0.4201641960939527
0.02,-0.047893524169921875,-0.04871215003606322,-0.04362737492237734
0.35,0.7950601577758789,0.795738225863569,0.7933751212455435
0.5,1.0024700164794922,1.003279503813168,1.0043150039886286
0.08,1.4253034591674805,1.4267392344032548,1.4376565547896853
0.02,0.45684242248535156,0.4548120041697714,0.454125493361757
3.21,3.2220840454101562,3.2292389668287083,3.271117855021322
0.22,-0.14360427856445312,-0.1413541947572836,-0.1339011788074297
0.33,0.15602397918701172,0.1500045182110472,0.18010999687716234
0.49,2.6728782653808594,2.6754010197367384,2.669382670900739
1.6,0.3324775695800781,0.3289273610414465,0.3340498021526617
0.05,0.16335487365722656,0.16306136176915897,0.1649104220283485
3.59,2.179767608642578,2.1787382761263827,2.171574964905833
0.05,0.48493194580078125,0.4856139231383241,0.49564210620710114
2.95,1.9110145568847656,1.910790646238408,1.9069210359659254
0.96,0.570648193359375,0.565795985631971,0.5711876312668978
0.06,0.3494892120361328,0.3421492471783274,0.3499350868054993
0.49,0.2137451171875,0.2142733812002071,0.21405249214461636
0.28,0.3265972137451172,0.3194318761533419,0.3339859606321219
0.23,0.40245532989501953,0.40802265891173484,0.4199431010584093
0.19,0.095458984375,0.09446535341568008,0.10134489051589779
0.28,0.8274974822998047,0.8300862384028267,0.8318419306879492
3.65,1.2377758026123047,1.2368177265238263,1.2351210672636954
0.64,0.996159553527832,0.9985594057867833,0.9941029700037173
0.08,0.10770797729492188,0.10739747402209199,0.1159107436063822
0.67,2.144564628601074,2.152048471625957,2.1328954591015057
0.13,1.2784957885742188,1.2778268886109712,1.279907082270106
1.42,1.551417350769043,1.5513378821761228,1.5567820679162199
5.12,1.2979145050048828,1.2966677006842942,1.3003729862269737
0.39,0.5585861206054688,0.5602204195787726,0.5457657995173897
0.31,0.6642770767211914,0.6631255568681029,0.6609083598264697
0.08,0.8711423873901367,0.8718266801291243,0.8639082508903904
1.23,1.0668344497680664,1.0681904715863317,1.0610325604885356
0.25,0.2505302429199219,0.24997922536672657,0.2530275572056874
0.11,0.6797113418579102,0.6774047092170847,0.6751381073376022
0.93,0.9919033050537109,0.9914105223893754,0.9770395267112166
1.94,1.1916685104370117,1.1897533789604933,1.1862984210866194
0.22,-0.044979095458984375,-0.0448561556171283,-0.030270898338325303
0.59,0.5650491714477539,0.5663956800884737,0.5665566438884742
2.05,0.8246822357177734,0.8260312102386691,0.8136212082755965
0.23,0.3203239440917969,0.3201965114902925,0.3365202339146556
0.04,0.28660011291503906,0.2870084371503394,0.2884822194283967
0.58,0.46729373931884766,0.4664232707355096,0.4655486834033968
0.05,-0.32013797760009766,-0.32278073270707397,-0.31956294501506377
0.14,0.4053525924682617,0.40563601242000735,0.41141388918383776
0.32,0.4363069534301758,0.4391225101130878,0.43594408378087446
0.08,-0.14342975616455078,-0.14579645177524658,-0.13221441485027963
0.25,1.5676603317260742,1.6145283228973357,1.4383617203368515
3.77,0.5359430313110352,0.5344951703966012,0.5310803571243713
0.2,0.5611095428466797,0.5609393137490852,0.5632683015539528
0.07,-0.02995586395263672,-0.03114081814541203,-0.015331190220812974
0.11,0.46729373931884766,0.4664232707355096,0.4655486834033968
0.56,1.2687129974365234,1.2675079984911368,1.2690636865165237
0.05,-0.6695652008056641,-0.6705747456976643,-0.6600369368333051
0.54,0.5802745819091797,0.5785304429039393,0.5840848175582332
1.02,1.2165718078613281,1.215977357430246,1.2177122368054072
0.14,0.2669076919555664,0.2682149720591276,0.265711288859909
0.21,0.64404296875,0.6449936347196235,0.6437508096222482
0.48,0.7972917556762695,0.7949182936069752,0.7908682729767671
0.03,-0.030915260314941406,-0.03151400552688921,-0.016597001672349565
0.01,-0.2681865692138672,-0.26787222786014353,-0.25417092106933226
0.01,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.4,0.14919471740722656,0.1479220774351797,0.15108220014293178
1.18,0.5400915145874023,0.5405395540619615,0.5413064132041677
3.31,1.0911750793457031,1.0906102535294666,1.0787835113949602
0.03,0.1826000213623047,0.18491966707400076,0.1826386625850961
0.06,0.13404464721679688,0.13399703388003492,0.13735069086603074
0.01,0.3034496307373047,0.30292772856601147,0.3057849342146624
0.05,0.33482933044433594,0.3384354740290034,0.35348081632480266
0.79,0.9507875442504883,0.9501102698393318,0.9549227119265469
0.05,0.09199142456054688,0.09067707079608156,0.09881558718078465
0.56,0.7307262420654297,0.7281987639139682,0.7071994113885809
32.77,2.9842710494995117,2.991196696481092,2.977536360630705
0.19,0.7856626510620117,0.7825408610541018,0.7813425831101157
0.79,0.46962642669677734,0.4659089319248393,0.47394800920719443
0.18,0.7564907073974609,0.756835042951653,0.7497150350726198
0.04,-0.11382770538330078,-0.11589005057106183,-0.1150731558521566
0.19,0.16045379638671875,0.16347123618252568,0.1675302757836481
20.15,2.4660072326660156,2.4733826962237866,2.458840519802908
4.06,0.37496471405029297,0.37528306050830573,0.3814303398192975
0.33,0.8758220672607422,0.8770378059640329,0.8705685448018856
0.35,0.039005279541015625,0.03990651976177295,0.05539680198456365
0.02,0.3196554183959961,0.31868242797480817,0.3224298680916804
0.19,0.2275848388671875,0.22883180301256822,0.22549604129605805
0.04,0.3758363723754883,0.3794745280647629,0.37711610138190077
0.72,1.383967399597168,1.3849577877926162,1.381035656188009
0.31,0.4053525924682617,0.40563601242000735,0.41141388918383776
0.17,0.22847557067871094,0.229120376073771,0.23548025407017004
0.14,0.3091468811035156,0.3098491083700696,0.3374615079755947
0.03,0.6912012100219727,0.6891102734678991,0.6703777268746574
0.02,0.3066673278808594,0.30685889946416345,0.30343530224493814
0.13,0.15620803833007812,0.14972649050111375,0.15829576072422746
0.28,1.7425498962402344,1.747391121238816,1.739019828400747
0.09,0.8574190139770508,0.8620978740021639,0.8643024101483574
0.03,0.37078189849853516,0.3687332766888527,0.3694548557040725
0.1,0.2791910171508789,0.28107934795373013,0.29391655585279863
0.05,0.17848968505859375,0.18192657376795363,0.18278503215466968
0.09,0.05809211730957031,0.05201882937939195,0.05525827941686956
0.02,-0.04942512512207031,-0.056148774505826005,-0.05113578419872267
0.9,0.7966442108154297,0.795806656054669,0.7784516190294881
0.04,0.23721027374267578,0.23858216218816475,0.257178322824984
0.15,0.3814811706542969,0.38008849173791237,0.40614669511325696
0.19,0.7317485809326172,0.7313693772239573,0.7279963598483775
0.03,0.053902626037597656,0.05369403281367613,0.05498542851964039
0.04,-0.44983863830566406,-0.45090352709497106,-0.4388106903179628
1.04,1.044698715209961,1.0436971626472715,1.0375410927049782
0.18,1.8655433654785156,1.872383015620269,1.8590542779504076
0.24,0.5265417098999023,0.5240560671820924,0.5223112604793991
0.07,-0.05147075653076172,-0.052609219691188924,-0.04220670128569426
0.06,0.1273355484008789,0.1288081322850927,0.13185593652053534
0.25,0.13028526306152344,0.1307955989007865,0.26547069504480014
0.79,0.13226985931396484,0.1322144121775093,0.130786555762906
0.09,0.7708721160888672,0.7714187927967555,0.7638950759391501
0.25,0.6438064575195312,0.6434014649170128,0.6399134004071801
0.03,0.26390647888183594,0.2611894050453125,0.2632296499319209
0.13,-0.15378761291503906,-0.15239766098295204,-0.1610514189159864
0.09,0.33913612365722656,0.33748048493890015,0.33978507506376554
0.55,0.4865741729736328,0.4835007586211064,0.4847316276317429
2.09,1.4108257293701172,1.4107895467738736,1.4042863621216728
0.02,0.46074771881103516,0.4608519738950536,0.458202652903244
0.1,0.44989776611328125,0.4511087555226214,0.44665923252101564
2.39,-0.16937541961669922,-0.172457862684551,-0.1624134514013139
0.05,0.6052989959716797,0.606700219100808,0.6001635406307155
0.52,0.10906314849853516,0.11014182991683152,0.10856793361650585
2.28,0.46124839782714844,0.4620013104643679,0.4434556442319775
0.07,0.14231300354003906,0.1418460989324659,0.14189812525788154
0.04,0.5433950424194336,0.5427102915721185,0.5403219939730447
0.24,0.2929649353027344,0.2926513874431249,0.3031100836552005
0.07,0.16682147979736328,0.16549822620787635,0.17413066582658698
0.09,0.0921630859375,0.09259685290653685,0.11384858698202283
0.5,0.8133172988891602,0.8104249259568692,0.8090139170856813
0.47,0.7348489761352539,0.7368493491352173,0.7462537158326227
0.08,0.37663841247558594,0.37471915966665037,0.37846920765318887
0.12,0.19103527069091797,0.19003204909755067,0.20261495691678044
0.14,0.20743370056152344,0.20790511323707794,0.21246795729970314
2.24,2.4558334350585938,2.463389298162231,2.5041356990829176
0.25,-0.10139083862304688,-0.10068865680744987,-0.10234767013334167
0.01,0.27517032623291016,0.2766625307108652,0.28070482142747244
0.82,0.6619720458984375,0.663350802640641,0.6604574214650292
0.05,0.43968772888183594,0.4356085282150539,0.43810430296733793
0.27,0.5589666366577148,0.5564569815549028,0.5544125473844234
1.35,0.570648193359375,0.565795985631971,0.5711876312668978
2.2,0.6173639297485352,0.6147051631684366,0.5917063361755077
1.27,0.6094894409179688,0.609945971621016,0.6164335959844475
0.14,-0.02698230743408203,-0.028924407729402635,-0.012061246655962088
4.79,1.2879667282104492,1.2869994473911563,1.2814940828958
0.4,0.5527372360229492,0.5580969038932448,0.570020753614784
0.21,0.0813608169555664,0.08142518011138278,0.08306870931230848
0.24,0.47931480407714844,0.47723286940419807,0.4800761287775099
0.26,0.7611751556396484,0.7610004987195547,0.7464914310910052
0.17,2.5043869018554688,2.5101200689346594,2.4702996586219177
0.03,0.3479652404785156,0.3471403237380002,0.3554747024578897
0.03,0.08502578735351562,0.08591286695752975,0.1052842881911284
0.15,0.0858917236328125,0.09416189552783827,0.10657776951506798
0.13,0.38164710998535156,0.3811688076682238,0.3812477891406297
7.32,3.069507598876953,3.0683027746760465,3.0630354507825626
0.31,0.6375560760498047,0.634865433936987,0.6321199402918304
1.33,0.3513307571411133,0.355562153316771,0.36697031057867424
0.23,0.6620979309082031,0.6609927408974605,0.664023419673722
0.5,0.2970294952392578,0.29592857850910126,0.2964100442914975
0.66,0.03349590301513672,0.03158114492269881,0.050671508562586176
0.04,-0.31029796600341797,-0.30987826918156247,-0.2957035713137601
0.04,0.33913612365722656,0.33748048493890015,0.33978507506376554
0.05,-0.5043754577636719,-0.5009050853979826,-0.4815049609150256
0.28,0.8278121948242188,0.828432333548786,0.8422791237933009
0.27,0.7512903213500977,0.7508241239747431,0.7499380064068335
0.3,3.317615509033203,3.3719824231662434,3.1712958675269802
0.08,0.7523260116577148,0.7527592866842059,0.7640302770163847
0.02,-0.11670875549316406,-0.11808909758120034,-0.10490766780583105
0.05,0.46729373931884766,0.4664232707355096,0.4655486834033968
0.04,-0.02586841583251953,-0.026218833120587703,-0.01439907541667329
1.15,1.8306894302368164,1.669744284372382,1.666530665026194
0.41,0.7090778350830078,0.7079862281727294,0.7146035959991834
0.13,-0.27931785583496094,-0.2786606380341743,-0.27903445054370923
0.03,0.33507537841796875,0.33187968348220287,0.33780547255564497
0.15,0.28672218322753906,0.2796760916278591,0.2920054060166751
0.15,0.17098331451416016,0.17014487682640733,0.17290889447968538
0.82,0.9377717971801758,0.9404371252147268,0.9379002611214264
0.15,0.01403045654296875,0.009709825080692625,0.012651850194272063
0.11,1.800577163696289,1.637841105726214,1.6386138661625265
0.73,0.10985851287841797,0.1078273578779827,0.11251760973126917
0.04,0.5573940277099609,0.5529400474459256,0.5524447212653294
0.27,0.6380214691162109,0.6384274180490928,0.6454506839127279
0.02,0.13004112243652344,0.13128873375667371,0.13716083110344424
0.04,0.11426067352294922,0.11506877641064195,0.12136107004419805
0.09,-0.12436389923095703,-0.12333474990555304,-0.11787203229948384
0.23,0.5751571655273438,0.5753295652559212,0.5743817266862056
0.02,-0.028415679931640625,-0.028639356138617345,-0.01741924179708154
0.06,0.21883773803710938,0.21931243683500368,0.2301653844039186
0.48,0.2686748504638672,0.26204260378590294,0.27083185306917756
0.27,0.561309814453125,0.5608805027884907,0.5636718896848432
1.2,0.6667604446411133,0.6673808096859333,0.6481191577522878
0.59,1.626338005065918,1.6260923550752977,1.6268062250368907
0.91,0.7634563446044922,0.7634257246430338,0.7598541523757922
0.1,0.5426721572875977,0.5426825225188798,0.5432660988317182
7.86,1.2915363311767578,1.2882511020173977,1.2884311929139303
0.34,0.4985370635986328,0.4993614880832413,0.50257461285931
0.04,0.5885400772094727,0.5825367962296415,0.5824254963842378
0.05,0.7292184829711914,0.7294537251579767,0.7274007554406265
0.11,-0.1600475311279297,-0.16010199896638921,-0.15930534611192304
0.19,0.43263816833496094,0.4350654418796718,0.4311857837568738
0.12,0.7561731338500977,0.7500705905339249,0.750614135218207
0.42,-0.11009883880615234,-0.11335831265976615,-0.10960482035681218
0.16,0.8030424118041992,0.8025653735934395,0.7970727906114283
0.73,1.9370155334472656,1.9449826667898502,1.9280106692616852
0.05,0.6830425262451172,0.6850874226467083,0.6860567806035325
0.19,0.2175312042236328,0.21703745058967705,0.22214281406901404
0.11,0.26390647888183594,0.2611894050453125,0.2632296499319209
0.08,0.7310676574707031,0.7275228468393169,0.7326566734811152
0.07,0.8136386871337891,0.8130410139682243,0.8276640662082191
0.03,0.16830158233642578,0.17396019142353647,0.1853168014615536
0.16,0.16335487365722656,0.16306136176915897,0.1649104220283485
0.31,0.6432199478149414,0.6436755303254684,0.6409412172541976
0.38,0.5666332244873047,0.5677913386365996,0.5619672025699082
0.31,0.6938209533691406,0.6929527829148547,0.6982992687585031
6.62,2.270214080810547,2.2777763043426984,2.262204576970855
0.48,0.7437276840209961,0.7432577002895839,0.7380121060465495
0.2,0.3281698226928711,0.32294881026231903,0.33595378675121584
0.19,0.20425701141357422,0.20450287205693618,0.20892791887787354
0.53,0.5723648071289062,0.5692427986657813,0.5705907736909236
0.17,0.3082590103149414,0.30875382078261393,0.31020749487633165
0.17,0.11221599578857422,0.1125557252432332,0.11800794959187672
0.33,0.567596435546875,0.5683895999251913,0.5629885705536669
0.76,1.1424827575683594,1.1456282712864398,1.1173217910038846
0.08,0.5469141006469727,0.5490334852205585,0.5551325240546916
0.01,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.67,2.440741539001465,2.440755675544747,2.4451974721806713
0.2,0.08350563049316406,0.07867433135062618,0.08767488031647297
0.49,0.8089122772216797,0.8084588569825579,0.8026581279260001
0.05,0.6610889434814453,0.6572070948217312,0.64246092801099
0.61,0.486602783203125,0.4865205135544899,0.48504259381535025
1.25,0.567596435546875,0.5683895999251913,0.5629885705536669
1.91,1.6280908584594727,1.6273367058325994,1.6252158251231013
0.14,0.7144155502319336,0.7130560320817507,0.7140185324723387
0.18,0.7075872421264648,0.7087490399481209,0.7214001688291416
0.06,0.33128929138183594,0.33258239890912655,0.3421590390131583
0.01,-0.10375404357910156,-0.10478424375007966,-0.09138063068241087
0.1,0.1003713607788086,0.09923676926942493,0.10090709637831308
0.11,0.1564016342163086,0.15566037567541402,0.15335854912945113
0.08,0.39209842681884766,0.392780074233962,0.39267097918226945
0.4,0.6908416748046875,0.692336675306372,0.6865603679537151
0.03,-0.3576622009277344,-0.3557078847869717,-0.3486676210996592
0.06,-0.1136770248413086,-0.11360730019675969,-0.11352350578280757
1.27,0.7682342529296875,0.7686849081014895,0.7640530117282214
0.09,0.33913612365722656,0.33748048493890015,0.33978507506376554
0.13,0.2123432159423828,0.21084134934982068,0.2139484869272954
0.38,0.32042789459228516,0.32273027971478196,0.3276784075604072
0.11,0.2551870346069336,0.25398919854534374,0.25656119836280733
0.34,1.5008344650268555,1.507075403098744,1.5423566786339067
0.27,0.1992359161376953,0.18960020298614588,0.20044765527296105
0.79,0.8043727874755859,0.8045983457192458,0.8010584566388773
0.63,0.8000116348266602,0.7991630376850689,0.8006657936626174
0.11,0.5589666366577148,0.5564569815549028,0.5544125473844234
0.05,0.27517032623291016,0.2766625307108652,0.28070482142747244
1.36,0.8155546188354492,0.8193376646229289,0.8203607615005507
0.7,2.184581756591797,2.1907289898210554,2.1793841004539143
0.15,1.2219972610473633,1.224145613520152,1.2291404382414406
0.14,0.47197723388671875,0.4736772161685663,0.4720001034880782
0.19,0.4805479049682617,0.47927920892155496,0.4842915934049651
0.56,0.44338512420654297,0.44165312723831107,0.43919802975213934
0.19,0.9369564056396484,0.93873892331345,0.93330744279334
0.4,-0.007979393005371094,-0.01033277697529722,-0.0013234075347634544
0.12,-0.4062795639038086,-0.40854853097106636,-0.40140722682797014
0.02,0.2739744186401367,0.2719587149565299,0.2716225848028848
0.1,0.28078556060791016,0.27246073693685813,0.28591827257118624
0.03,0.22263431549072266,0.22619048292230448,0.22940196579210353
0.02,0.11935615539550781,0.11718766276105774,0.12194623800700621
0.3,1.6980743408203125,1.5408544304832554,1.5419187376689263
0.29,2.060527801513672,2.066060839087532,2.054902848490325
0.05,0.46816539764404297,0.46641921167853084,0.46376656884120004
5.87,8.008988380432129,8.008442120205778,7.991631299896308
0.23,1.9077558517456055,1.9128921009475852,1.9000621624614342
0.02,0.5258884429931641,0.5194813809543053,0.5216883929481075
0.09,0.6327877044677734,0.634012235196397,0.6245177371545737
0.08,0.20943546295166016,0.2096492644643262,0.21362947612050598
0.59,2.396212577819824,2.4029596788274987,2.3679463003870196
0.11,0.5433950424194336,0.5427102915721185,0.5403219939730447
0.14,0.10137557983398438,0.10334330589424989,0.11185538496576236
0.39,1.0544404983520508,1.0540723714163809,1.0526728199630184
0.15,0.19354724884033203,0.19248010474326183,0.2010036652688778
1.05,0.5434656143188477,0.5369625563170706,0.5411388472449579
0.33,0.13207149505615234,0.13204642990125537,0.13034672338125203
0.62,0.46729373931884766,0.4664232707355096,0.4655486834033968
1.55,1.8878850936889648,1.8855943485262523,1.888985808177257
0.28,0.9864540100097656,0.9869418922248367,0.9844582869688374
0.19,0.2702474594116211,0.26555953789488007,0.2727996791882715
0.93,1.4171743392944336,1.415833906661697,1.427331502297561
0.23,0.028974533081054688,0.028325049162441385,0.007859597007347507
0.05,0.4210643768310547,0.4217908140415052,0.42065439099247326
0.13,-0.06248950958251953,-0.06201227332142922,-0.052540293151711936
0.78,0.7747802734375,0.7742562049419455,0.7713990422283741
1.67,0.7691898345947266,0.7698884328984583,0.7413966644148218
0.47,2.2431793212890625,2.2497544805089245,2.2404218638618447
0.05,0.15744781494140625,0.16071131093126056,0.15977273538420272
0.32,0.4139595031738281,0.4142798499179101,0.4190814946823136
4.12,2.650606155395508,2.6515689640570415,2.6592795248574905
0.04,0.38872432708740234,0.38865341453547075,0.38876927345106305
0.03,0.40407371520996094,0.4027224172130668,0.3994756052138688
0.15,0.3789548873901367,0.3795475415632146,0.38417999319257934
0.45,0.6358060836791992,0.6338943119928528,0.6235889631552511
0.04,0.033471107482910156,0.03437383209880007,0.03318613475203114
1.92,0.8231687545776367,0.8241451531659427,0.8185940961686997
0.66,0.6743001937866211,0.6762586801530164,0.6707257238239602
0.45,0.017877578735351562,0.013249803798786486,0.02495764606635731
0.11,0.6021022796630859,0.6033350392000953,0.5975640731594442
0.23,0.12830829620361328,0.12988271004189955,0.12489572318718511
0.08,0.8133172988891602,0.8104249259568692,0.8090139170856813
0.16,0.3139934539794922,0.3159155706019434,0.3080527821147327
0.08,0.29705142974853516,0.2986197037160776,0.2999054094700365
0.67,1.0128898620605469,1.0111593642848358,1.0084560056788374
0.94,0.45684242248535156,0.4548120041697714,0.454125493361757
1.45,1.2431602478027344,1.2422247240270612,1.2310843488475856
0.04,0.07249736785888672,0.07056135745412906,0.07275355395311278
0.06,0.5754680633544922,0.5735836608426703,0.5679020416382949
0.02,0.04333782196044922,0.0444381078919307,0.0645867249774873
0.9,0.9882335662841797,0.9876957379422704,0.9733474620601842
1.13,0.10594463348388672,0.10594482195259824,0.10214779013402919
0.08,1.7809257507324219,1.7871427864611462,1.7742165331012756
0.06,-0.034438133239746094,-0.035334867432057715,-0.036858385169134755
0.15,0.0022068023681640625,0.0018759079068919604,0.0013853052263020915
0.21,0.09938907623291016,0.10224340754112404,0.10583016839205533
0.14,0.4194803237915039,0.4181608325836852,0.42465354763010105
0.09,0.1913013458251953,0.18962608651312762,0.1909361901568285
0.38,0.5998086929321289,0.600805657321577,0.5920769294752353
0.13,0.8013782501220703,0.8011773546624161,0.8143336520926268
